text,toxicity
This teal and purple must be together,0
Jesus wants me to lose,0
izi,0
haha [SEPA] ez,0
gg,0
thx guys [SEPA] OMFG,0
could you guys please quit? [SEPA] thanks [SEPA] please,0
PAKYU,0
ok just wait,0
;P; BD?,0
???,0
DID YOU JUST [SEPA] WHY,0
gg wp,0
GG,0
nah [SEPA] we lose already [SEPA] resume it,0
gg,0
ty for cheese,0
what [SEPA] a [SEPA] play,0
WHATU WANT,0
:c,0
8 wards,0
28% loss [SEPA] wtf [SEPA] is this aussie server?,0
he is flamer trash,1
EEZ,0
space,0
stupid game,1
ok,0
are u noob es ? [SEPA] Cant wait ?,1
gg lol,0
why?,0
noob LC,1
commend,0
ty,0
50 mins,0
pause?,0
3,0
whats wrong with him?,0
better for us,0
lol,0
ty,0
report invoker,0
??? [SEPA] INJOKER,0
will give u oscar,0
brood is taking a dump,0
Speak english,0
eH?,0
hi [SEPA] end [SEPA] mega,0
i dont buy it,0
what a noob pick,1
sec [SEPA] rdy,0
duza last fight [SEPA] wr before that,0
haha,0
ez mid ez life,0
owned,0
woops,0
ggggggggggggggggg,0
GG,0
Nice Buybacks,0
afk,0
6,0
:D,0
noob,1
Wtf [SEPA] lol,0
sorry,0
nice armlet,0
gg,0
da,0
ff,0
ｃａｎ　ｙｏｕ　ｇｕｙｓ　ｐｕｓｈ,0
Wtf,0
ty,0
ahahahahaha,0
y?,0
ez gamr,0
wp slark,0
ez fb [SEPA] snowball shit,1
Good game.,0
LOL [SEPA] lumi pls [SEPA] my wards(,0
bingo [SEPA] :),0
sGASGFJ WANNA FASD,0
feed courier pls  [SEPA] dont give his mmr  [SEPA] :)),0
wow pro,0
gg,0
TH... can kill you with my hands tied behind my back.  :P,0
fuck skewer,1
wp [SEPA] wp team1,0
such greed,0
gg,0
you did actualy :0,0
REPORT MY TEAM PLS,0
gg wp,0
,0
lol [SEPA] dusa,0
jijijijijijijiji,0
ur momk,0
what happened to him,0
drow come to finish on your tits,0
lets just play,0
bye bye midas buyer,0
had to tp to fountain,0
started like 4 days back [SEPA] me and the carry,0
THY HAPPY CAUSE THY BUY ACC [SEPA] WTF,0
lel [SEPA] y hit,0
),0
1 time killed u wiht sb ulti [SEPA] all time [SEPA] stupid player,1
Yes you are ppor,0
you blow your ulti always jsut on my time,0
daryl walay death,0
I'm unaware that I am playing with kids that know shit all,1
GGWP [SEPA] EZ MMR,0
slark is dc [SEPA] mirana,0
ggwp,0
dont hurt me,0
GG,0
./.,0
weahaha [SEPA] wahaha,0
typing gaming,0
1,0
EZ,0
sure [SEPA] under stun,0
gg,0
yeah shitty tinys on the other team do apparently,0
im too racist for us to be friends. [SEPA] :(,0
this 50%  packet loss so sick guys [SEPA] sry wrong chat,0
hate my team,1
gg wp,0
lol,0
forever def,0
T T,0
but i dont wona [SEPA] HALLO,0
2 mid meta,0
lol,0
+,0
HAHAHAHAHAHA [SEPA] Clasic,0
FUCKING SHITTT [SEPA] U SHOULD GIVE HACK [SEPA] JACK [SEPA] KILL 1 [SEPA] asdjknasdas,0
you noob jug,1
:LOLP,0
gg ez,0
viva la prua,0
Lol,0
SO EZ,0
gg wp,0
tgg,0
scared [SEPA] hey WD why u no f9,0
ty gusy,0
summail ? [SEPA] lolz,0
Fuck yo self qop,1
just why [SEPA] im qt little puck,0
?,0
oh lol [SEPA] thanks bra,0
prosto [SEPA] Lina [SEPA] blya [SEPA] musor [SEPA] win,0
wowo [SEPA] this ds [SEPA] speeds a creeps at the END of the wave [SEPA] THEN FEEDS [SEPA] WTF,0
wait WTF,0
jaja,0
i have raging bonert,0
you,0
hmm.,0
Rude,0
ff plz,0
end,0
Wtf,0
(you are),0
g,0
and i?,0
jugg reported,0
COMMEND SLARDAR,0
hah,0
gg,0
shut up,1
like niggaaaa,0
:D nice,0
gg,0
RIKI HERO GAY,0
I did [SEPA] you dont give up [SEPA] jusdt play qop,0
you guys fucking gank me [SEPA] ITS DONDO TIME,0
comend o sumail plz,0
mkb,0
ahahah,0
commend me pls friend,0
Ez bot.,0
(:,0
cyka blyat,0
gj,0
gg wp!,0
gl & Hf,0
i pulled oracle for you guys [SEPA] let sget em,0
af k,0
can u let that meepo run first,0
win u,0
yw team,0
ypa [SEPA] yap [SEPA] we love u bh,0
began with 2 kills [SEPA] still lost mid [SEPA] wat a plauer,0
nice echo,0
:) just dont put me in trees pls,0
wtf [SEPA] ....,0
gg,0
wew,0
immrotals creeps,0
:(,0
4k always worse,0
"Sorry, he'll brb",0
hahaha comeback is real,0
w8 [SEPA] pls [SEPA] bitch [SEPA] tiny [SEPA] report,1
not even joking,0
haha,0
G+G,0
hahahahaha,0
GG SERENITY,0
deff,0
noob,1
gg wp,0
once,0
if its ur friend call him fast,0
i am 1.2,0
ez,0
2 6?,0
gG,0
11 creeps,0
? [SEPA] ?,0
Axxaxaxaxaxaaxxa,0
"noob sb, so shit",1
dont mess with me,0
shut up ud [SEPA] you are animal,1
NOOB [SEPA] PA MORE [SEPA] AM MORE,1
ez carrys,0
"oh, seems u have the suka suka",0
dont worry,0
The plays,0
why you never [SEPA] have ulti [SEPA] wk?,0
comend me fail mid :),0
stfu?,1
scary,0
wat [SEPA] fuck my mouse [SEPA] wtf pa [SEPA] stay put on timber's spin,1
GGWP [SEPA] repor am and clock,0
lina!,0
DONT PLAY MMR TEAMATES [SEPA] END FAST,0
noob noob,1
ชิบหาย [SEPA] ez [SEPA] wtf [SEPA] ez [SEPA] Ez,0
LOL all 4k HP,0
SO DOES ORANGE,0
sad teasm,0
gggg,0
report lone,0
i happy,0
sf :(,0
dafaq,0
gg,0
nice wards cm they were everywhere,0
nothing to do [SEPA] nah,0
how long dude,0
ty for game [SEPA] gg,0
Dolboebi,0
ggwp,0
y the fuck u play some hero that u dono how to play [SEPA] u fucking blind cant c theres a slarday?,1
XD,0
Haha,0
comeback is real,0
U guys rae so good,0
gg team duall,0
Gg doghists,0
lol fk noobs [SEPA] stfu,1
? [SEPA] dude we are 4 what the fuck,1
always lose got item :D,0
u r blaming to ur fri [SEPA] lol mirna,0
lmfoa,0
can u end,0
gg,0
bad,0
gg ez [SEPA] wr lost mid,0
fuk u,0
+,0
GG [SEPA] GG [SEPA] GG,0
Ez dudes [SEPA] Axe a 'best' jung ),0
322,0
easy lgdt in europe,0
GG,0
lol,0
hahahaha,0
sURE,0
because you wont let us win any other way,0
No1 understands u [SEPA] back to the motherland,0
Chill mofo,0
hehe [SEPA] cant lead team to the win is so fucking bad :(,0
glgl,0
yo wk,0
the connection,0
because youre waiting for that people and hes off,0
thc u [SEPA] noobies,0
2k now [SEPA] ya it is,0
niggaz la,0
69,0
doe [SEPA] npopb [SEPA] noob [SEPA] die,1
GGGG,0
(,0
toma daño legion [SEPA] ven,0
ez btm mid fail top fail,0
plñs report this ember,0
lmfao,0
zzzzz [SEPA] fuck,1
dr [SEPA] noob shit,1
windows starting,0
WHY U DO DIST [SEPA] :(,0
i just said it 2x [SEPA] youre over exaggerating it,0
haha,0
+,0
lol,0
hahah,0
kuilla che,0
no idea whats in these kids brains,0
says the lycan offlaner,0
lol?`! [SEPA] gg,0
no coins,0
baka rikik?,0
PUDGE? [SEPA] ES? [SEPA] ? [SEPA] DAVAI [SEPA] RUSKI,0
i have peasant farm,0
gg,0
gg,0
lion dc lagging,0
he said top,0
nice pudge :D,0
rekt sf [SEPA] rekt,0
end bro [SEPA] we wont def,0
i play a lot of tide,0
Pls 9 reports for lion for ruining gmae on purpose,0
cant u guys just leave,0
no,0
WHY SO EZ?,0
ggwp,0
lol [SEPA] bye,0
fuck you [SEPA] idoopt [SEPA] paper,1
gg end,0
SEE YOUR MOTHER,0
gg wp,0
n,0
ahhaha,0
and they still think im serious about this game,0
See noob wr,1
slark bb pls,0
could be,0
ahhaha,0
Suprise,0
"Report shaker, ty",0
nah,0
gg,0
ggwp [SEPA] commend ;),0
hahahhah [SEPA] she b [SEPA] LOLOLOLOL [SEPA] aa has sentry  [SEPA] btw [SEPA] lol,0
tiny and wk are alike,0
pretty sick,0
Gg,0
classic euls [SEPA] when you can't land a normal hook,0
ss zeus,0
49,0
gg,0
the part i dont get,0
i raped u mid actually,0
i can't?,0
u called gg right?,0
Ty,0
gg [SEPA] ez mid,0
till now,0
not strong enough,0
i dont understand shit language,1
3 vs 5 still sayin crap? [SEPA] STUPID BRAIN,1
go end,0
i hate you,1
gg wp,0
go away,0
wat [SEPA] u cant jump over?,0
end,0
NICE [SEPA] MORE,0
Lol,0
huehue,0
pudge banned for fountain hook [SEPA] icefraud,0
this game bro,0
BAITED,0
because u come back,0
invoker was kicking ass on mid..,1
talk shit carry,1
its so delay bro,0
panda tv,0
who fast,0
unpause,0
ggwp,0
es reported [SEPA] acc buyer,0
such a shame all that betting gold HAHA,0
wagga wagga?,0
|hehee,0
ggwp,0
EVAH,0
dide [SEPA] dude [SEPA] pleas [SEPA] no one cares  [SEPA] about your lane [SEPA] or suprots,0
he now blaming me,0
w8 sk pls,0
g Wp [SEPA] afk,0
5k mid player,0
they bought  [SEPA] the account [SEPA] wtf,0
ggwp,0
for what noob,1
not even comeback [SEPA] ur side winning since early,0
gg [SEPA] megas,0
mirana prophet,0
+,0
wp,0
THIS [SEPA] IS [SEPA] A FUCKING JOKE [SEPA] WK ULT CD [SEPA] 2 DEAD [SEPA] LETS TP [SEPA] +LOSE GAME,0
COME CLOSER,0
pro sG [SEPA] Sf pro?,0
69 hp,0
gg haha,0
0 4 alche :O [SEPA] :D,0
end fastr [SEPA] if can,0
ez lc jungle,0
pidaras =gay,0
nice combo,0
:D,0
creeps too stronk,0
}ROAD TO HELL [SEPA] HAHA,0
ez,0
HAHA  [SEPA] EZ,0
lol,0
axxaaxax,0
tHE [SEPA] BGEST,0
hahaha,0
noob lc,1
Gg,0
gg,0
lo,0
,0
thats why i did it,0
call oiff ur boys,0
report axe,0
gg,0
gege,0
lol,0
 [SEPA] lets play a good game of Dota huh?,0
From minute one to now. =(,0
XD [SEPA] XDXDXDXDXD,0
lol?,0
Fucking craggy [SEPA] jesus,0
lol,0
lol,0
asshole,0
?,0
noob,1
blyat [SEPA] mraz [SEPA] ebanaya [SEPA] malis,0
matre,0
wp,0
if you guys want to thatd eb appreciated,0
again? [SEPA] fuck off,1
omg,0
bro doom,0
did that go how you wanted it to bs,0
lol he finaklly gets me,0
he got 1985 [SEPA] AHHAHHA qop,0
let me ultra kill [SEPA] 2 time [SEPA] gg,0
sad,0
G?,0
fuck god,1
hH,0
no karma,0
:) [SEPA] Void backtracks everything [SEPA] WE are lucky [SEPA] :),0
ahahaha,0
STFU DOG,1
say marina,0
hey man can u block ur map and dota game [SEPA] so i can watch u [SEPA] need me some b9..,0
lolo [SEPA] luna [SEPA] Hahaha,0
you play well,0
since he'll get an abandon whether we're paused or not [SEPA] zzzzzzzzzzzzzzzzzzzzzzzzzzzzzz,0
hmm [SEPA] let sniper in bara u can gank him :P,0
gg wp,0
no [SEPA] puck u,0
yeah,0
:s,0
?,0
wtf,0
ggwp,0
.. [SEPA] es,0
how can we lose with ember tusk slardar,0
noob,1
lina is 5k,0
and sk lvl 1 dududu [SEPA] so shut the fuck up [SEPA] dog [SEPA] Admit that you are low shit,1
just end this,0
WTF TEAM [SEPA] PIERDAN RCTMRE,0
HAHAH,0
so lucky you got your unlti when you got it,0
and that qop win game,0
?,0
gg wp,0
you are doomed,0
Kappa,0
idiots!,0
jokes on you shes dead,0
how many tis have secret won?,0
ok [SEPA] whr are you [SEPA] why you kill me just now,0
he is coming?,0
ggwp,0
furions cannot win,0
troll,0
REPORT HIM,0
?,0
if rubick does shit i feed cours,1
HAHA,0
1k mmr ta [SEPA] woo [SEPA] beat by carry io,0
ez,0
gg wp,0
how can you actually lose this game,0
ggwp,0
just finish this asshole is 3.1 k and threw as hard as he could,0
qop [SEPA] )))) [SEPA] qop . . . [SEPA] qop [SEPA] u r so low,0
report cm pls [SEPA] and pa,0
did realize that u got 1 point for it only,0
Ohk [SEPA] king,0
ez spec offlane,0
not today,0
gg was fun,0
ff [SEPA] finish,0
"its a game, therefore you should wait just a little bit",0
HAHAHA,0
dirty^?,0
WP SNIPER [SEPA] WP [SEPA] WP SNIPER [SEPA] WP [SEPA] WP SNIPER [SEPA] WP,0
Gg wp,0
hi aba,0
1-Nov,0
60,0
worth,0
ez,0
0,0
haha [SEPA] we win u,0
?,0
so sadf,0
why  bro,0
?,0
too late,0
fails of the fucking weak [SEPA] 'weak?,0
fuck u,1
"give up, johnny",0
small dick so fast pee,1
wtf so long,0
rest of their stuf is kinda meh,0
gg,0
yeah,0
can you guys report lc pls  [SEPA] Ty [SEPA] that joke  [SEPA] offlane,0
lol seriosuly? [SEPA] after pudge feede you? [SEPA] fuck you man,1
worth [SEPA] lol,0
dem rq',0
wp :),0
3 feed,0
JUST NOOB TEAM U NOOB,1
GGWP,0
best team 5 melee,0
he still not in game,0
AM FARMVILLE BUT,0
Tqqqq [SEPA] lol,0
can you just walk through mid and end,0
gg,0
xd,0
ROFL,0
za igry,0
u dont like much [SEPA] i get it,0
kill the fucking halacopter,0
yea  [SEPA] still no phase boots,0
gl & hf,0
BULOK KA,0
out drafted [SEPA] wp,0
Get rekt creep,0
i will,0
y?>,0
disruptor reported [SEPA] for throwing,0
Ggwp,0
(,0
HAHAHAH [SEPA] NEED 3 [SEPA] BRO,0
itim [SEPA] slamat,0
LOL [SEPA] u only KS,0
fucking lag,0
sorry this sf is a idiot,1
hah,0
DUEL HIM [SEPA] hes retarded,0
lol,0
haha ur so funny!,0
hahah [SEPA] alche [SEPA] hahahhaHAHA,0
IDI NAHUY,0
im talking to spec [SEPA] are us pec,0
DONT DEF PLSS [SEPA] I WANT TO SLEEP,0
CANT INVOKE [SEPA] SPELL,0
32-3 [SEPA] ez mid,0
g,0
65 sec [SEPA] fuck u,1
share please [SEPA] lol,0
last fight,0
more mmr,0
gg,0
and nothing,0
u are so fed,0
gg wp,0
so mad,0
DASAR PINOY,0
give him a sec,0
coming [SEPA] sry guys,0
tell us how you really feel,0
33 min,0
ez,0
ANJING!,0
for bitching,0
YES,0
ggwp,0
?,0
gg,0
pudge won offlane [SEPA] na wflame invoker [SEPA] nice,0
4 bot,0
gg,0
noob,1
lol this tiny is so stupid,1
,0
wtf  [SEPA] so long,0
i give immortal,0
bl,0
gg,0
haha,0
die dog [SEPA] xD [SEPA] keep hit me a sf [SEPA] y so hate me,1
ez,0
hilariouzs ww,0
1-10-2 mid. wtf is that,0
"kk [SEPA] str8 mid~ [SEPA] why ur sper,",0
why mirna [SEPA] ?,0
Lol jokes,0
they yused it,0
how long should we wait?,0
a u kidding me? [SEPA] :c,0
YEBANI,0
riki game ruiner. [SEPA] and this slarkl [SEPA] idiot [SEPA] so idiot [SEPA] no bb [SEPA] finished bash,1
"lol, ds feeding [SEPA] blame ss",0
3 dolbaeba,0
shit,1
tk u [SEPA] the team was good,0
TRON,0
ALCHE PICKER [SEPA] rekt [SEPA] :),0
lol,0
GG guys [SEPA] ggwp,0
hard bot,0
sorry this is not 5 mid,0
:D,0
CUNT,1
these 2 pussy so mad,0
reported,0
ok2,0
when im gone,0
GGWP,0
SAMUEL DONT REPORT,0
well ?,0
come to papa,0
need to wait next 2 roshans,0
2- 20 QOP,0
YESSSS,0
trash meepo,1
im so rich [SEPA] for a solo support [SEPA] its amazing,0
wait,0
good stuff,0
oops,0
lol [SEPA] rekt,0
its ok,0
nerd,0
all,0
nc tp,0
gg spec has rad wp,0
xd,0
game 2vs5,0
ROFL,0
 [SEPA] wp alch [SEPA] ,0
haha,0
hi.,0
yeah [SEPA] ./.,0
hahaha,0
like with the vision of your ult :^),0
is wifi,0
end plz,0
lol i'm rich,0
gg,0
report those guys if u dont want toxic players in your team [SEPA] gg wp,0
doom me more,0
lol you fucking pindick retards ill rip your eyes out,0
shaman play better than mirana and troll,0
my bastard son has a big mouth aww,1
very true,0
gg,0
3v5 [SEPA] 2v7,0
ikr [SEPA] just dont get caught singing the lyrics,0
are you russian or smt?,0
?,0
REPORT THIS SHIT,1
gg,0
thats not nice ogre [SEPA] give it back :P,0
hELP?,0
quiet ady slark?,0
OD PLS [SEPA] DONT COME MID,0
such heal!,0
axe is new meta ? :D [SEPA] Keepo,0
"hmmmm,",0
ez,0
OMG [SEPA] LOL,0
i smell victory,0
even if had husk,0
GG [SEPA] void [SEPA] cant chrono,0
